0(0.017433, 0.099784, 0.007628)
0(0.14712, -0.042233, -0.064621)
0(0.060457, -0.060985, -0.171479)
0(-0.14987, 0.022163, -0.218569)
0(-0.234611, 0.064247, -0.156936)
0(-0.155188, 0.023429, -0.099759)
0(-0.050726, -0.014183, -0.020753)
0(0.03205, -0.086202, 0.023072)
0(0.173012, -0.139388, 0.100503)
0(0.211537, -0.10471, 0.14465)
0(0.185452, -0.059569, 0.148586)
0(0.162486, -0.03829, 0.104911)
0(0.141747, -0.033288, 0.061984)
0(0.094887, -0.016262, 0.017215)
0(0.046851, 0.024719, -0.004745)
0(0.032467, 0.02259, -0.020832)
0(0.022886, 0.004894, -0.013579)
0(0.037256, 0.005998, -0.00543)
0(0.010192, 0.025508, 0.013827)
0(-0.03754, 0.100747, 0.051918)
0(-0.10219, 0.183714, 0.072731)
0(-0.158471, 0.261227, 0.087027)
0(-0.204096, 0.318555, 0.074805)
0(-0.18399, 0.307043, 0.052507)
0(-0.16186, 0.132013, -0.01343)
0(-0.026484, -0.076133, -0.124447)
0(0.002142, -0.05719, -0.107767)
0(0.001651, -0.086432, -0.204294)
0(0.080877, -0.126718, -0.181375)
0(0.061018, -0.050513, -0.014784)
0(0.174951, -0.114504, 0.031573)
0(0.26993, -0.170001, 0.078121)
0(0.268651, -0.194711, 0.105768)
0(0.185416, -0.174189, 0.079793)
0(0.109073, -0.135254, 0.055161)
0(0.070304, -0.119625, 0.047908)
0(0.040082, -0.096028, 0.032094)
0(0.015744, -0.064209, 0.037458)
0(-0.004653, -0.01672, 0.024343)
0(-0.075429, 0.026829, 0.04794)
0(-0.194594, 0.062319, 0.011261)
0(-0.212019, 0.073053, -0.008454)
0(-0.198194, 0.167053, 0.049211)
0(-0.13981, 0.239203, 0.094016)
0(-0.25013, 0.270607, -0.006166)
0(-0.20919, 0.256504, -0.183836)
0(0.063865, 0.053672, -0.22196)
0(0.109852, -0.142406, -0.24661)
0(-0.115232, -0.209195, -0.324518)
0(-0.314254, -0.091094, -0.215431)
0(-0.166265, -0.001445, -0.030405)
0(-0.078657, -0.033914, 0.105933)
0(0.245049, -0.155715, 0.219918)
0(0.365077, -0.137717, 0.206648)
0(0.331574, -0.095681, 0.17203)
0(0.256134, -0.089562, 0.11971)
0(0.169794, -0.049193, 0.066338)
0(0.091704, -0.029827, 0.016214)
0(0.031444, -0.007773, -0.023526)
0(0.012245, -0.000777, -0.016483)
0(0.023019, 0.004473, -0.025838)
0(0.001104, 0.010746, -0.024139)
0(-0.069824, 0.043466, -0.019418)
0(-0.098951, 0.105177, -0.001702)
0(-0.133239, 0.163559, 0.036713)
0(-0.198698, 0.281006, 0.053967)
0(-0.188958, 0.378014, 0.100719)
0(-0.148466, 0.371667, 0.05893)
0(-0.016763, 0.146619, -0.054461)
0(0.079994, -0.113233, -0.202556)
0(0.021172, -0.06569, -0.082047)
0(0.011698, -0.056625, -0.033831)
0(0.064158, -0.066257, 0.04787)
0(0.096469, -0.111288, 0.08047)
0(0.157659, -0.173751, 0.068162)
0(0.17264, -0.197241, 0.042023)
0(0.118094, -0.137559, 0.046115)
0(0.085576, -0.076266, 0.055146)
0(0.088791, -0.112768, 0.019406)
0(0.065162, -0.126238, -0.051947)
0(0.010588, -0.049986, -0.046868)
0(-0.042531, -0.023919, -0.08492)
0(-0.076583, 0.003835, -0.070763)
0(-0.068971, -0.022369, -0.023841)
0(-0.138384, 0.000398, 0.004082)
0(-0.164006, 0.044587, 0.025316)
0(-0.158186, 0.070801, 0.086597)
0(-0.090064, 0.131621, 0.111167)
0(0.031709, 0.152792, 0.12991)
0(0.024965, 0.093117, 0.062568)
0(0.03435, 0.177921, 0.053439)
0(0.051814, 0.107366, -0.05525)
0(0.024581, -0.011297, -0.183236)
0(-0.073464, 0.006535, -0.204895)
0(-0.131648, 0.020053, -0.133535)
0(-0.129323, -0.045896, -0.116818)
0(-0.084304, -0.110689, -0.062217)
0(-0.01825, -0.136089, 0.0024)
0(0.055655, -0.126175, 0.078797)
0(0.114539, -0.132129, 0.113739)
0(0.073484, -0.060874, 0.070052)
0(0.119196, -0.069316, 0.11526)
0(0.152028, -0.068005, 0.123373)
0(0.098549, -0.046558, 0.034611)
0(0.035242, -0.019026, -0.000131)
0(0.038491, 0.009115, -0.01606)
0(0.006723, 0.037076, -0.021724)
0(-0.026152, 0.080827, -0.018698)
0(-0.041415, 0.122325, -0.001391)
0(-0.045815, 0.134858, -0.018102)
0(-0.123135, 0.183532, -0.037735)
0(-0.088954, 0.144331, -0.008564)
0(-0.142777, 0.271419, 0.018304)
0(-0.041581, 0.127493, -0.011582)
0(0.071525, -0.04066, -0.035646)
0(0.058645, -0.027777, 0.013919)
0(0.047538, -0.017866, 0.05025)
0(0.050019, -0.070523, 0.018198)
0(0.039011, -0.069801, -0.020454)
0(0.095151, -0.095596, -0.040366)
0(0.158485, -0.176492, -0.054572)
0(0.139671, -0.192007, -0.039945)
0(0.060191, -0.15452, -0.021957)
0(0.01536, -0.066466, -0.013213)
0(0.005847, -0.086161, 0.008259)
0(-0.028395, -0.067773, 0.007053)
0(-0.044034, -0.03911, 0.01268)
0(-0.07793, -0.002234, 0.047252)
0(-0.107186, 0.003129, 0.068193)
0(-0.093826, -0.012141, 0.06406)
0(-0.094885, 0.024892, 0.05742)
0(-0.129479, 0.087991, 0.060348)
0(-0.094139, 0.165194, 0.094411)
0(-0.015402, 0.10274, 0.061892)
0(0.02265, 0.141042, 0.063191)
0(0.040825, 0.139604, -0.049245)
0(0.041684, 0.079584, -0.12731)
0(-0.005412, 0.018257, -0.175832)
0(-0.054429, 0.007574, -0.173978)
0(-0.085437, -0.023672, -0.130203)
0(-0.070814, -0.086911, -0.09996)
0(-0.040372, -0.111438, -0.049035)
0(-0.013618, -0.106466, 0.018807)
0(0.025223, -0.092556, 0.081156)
0(0.030305, -0.049492, 0.05889)
0(0.078234, -0.086141, 0.107917)
0(0.096918, -0.080465, 0.116652)
0(0.076992, -0.05906, 0.116567)
0(0.054402, -0.020755, 0.104823)
0(0.027714, 0.006068, 0.077782)
0(0.035104, 0.016893, -0.003239)
0(0.045902, 0.016299, -0.061876)
0(0.074525, -0.005555, -0.084026)
0(0.05176, -0.010136, -0.04816)
0(0.060501, 0.010483, -0.1181)
0(-0.017661, 0.045596, -0.029773)
0(-0.127984, 0.178438, 0.008519)
0(-0.231942, 0.382126, 0.075577)
0(-0.096961, 0.163712, 0.023365)
0(-0.115316, 0.206057, -0.015626)
0(-0.097513, 0.070901, -0.057846)
0(-0.055017, -0.019015, -0.014886)
0(-0.031368, -0.028486, 0.021983)
0(0.035663, -0.038774, 0.01561)
0(0.129305, -0.067824, -0.018557)
0(0.110168, -0.06091, -0.017663)
0(0.251237, -0.172066, -0.038171)
0(0.247142, -0.192761, -0.037108)
0(0.196676, -0.179264, -0.01832)
0(0.128402, -0.152048, 0.030501)
0(0.077027, -0.062866, 0.052387)
0(0.046023, -0.078616, 0.039248)
0(-0.0136, -0.082347, 0.023324)
0(-0.129015, -0.014222, 0.017421)
0(-0.182469, 0.030671, 0.008209)
0(-0.097043, 0.025341, 0.00106)
0(-0.186457, 0.083725, 0.030762)
0(-0.053853, 0.03831, 0.015051)
0(-0.067177, 0.066102, 0.025695)
0(-0.13054, 0.103129, -0.030721)
0(-0.118674, 0.126472, -0.043308)
0(-0.055218, 0.133356, -0.030437)
0(0.004298, 0.065786, -0.02412)
0(-0.023281, 0.004902, -0.03235)
0(-0.055977, 0.008873, -0.03437)
0(-0.107626, 0.02364, -0.095885)
0(-0.060819, -0.079067, -0.150416)
0(-0.009435, -0.048383, -0.056954)
0(0.051747, -0.099921, -0.035633)
0(0.167317, -0.13142, 0.059186)
0(0.141273, -0.116128, 0.131418)
0(0.041909, -0.095678, 0.147742)
0(-0.083946, -0.106087, 0.072015)
0(-0.168382, -0.11096, -0.103927)
0(-0.039112, -0.091808, -0.090626)
0(0.089016, -0.00942, -0.038282)
0(0.075483, 0.005525, -0.003828)
0(0.179031, 0.012049, 0.015903)
0(0.169269, 0.016772, 0.033205)
0(0.144821, 0.038082, 0.082356)
0(0.142137, 0.016023, 0.032665)
0(0.128217, -0.037676, -0.096606)
0(-0.068609, 0.042456, -0.281016)
0(-0.137629, 0.09813, -0.09133)
0(-0.117946, 0.096513, -0.064219)
0(-0.144, 0.099225, -0.244247)
0(-0.105171, 0.049919, -0.179862)
0(-0.141765, -0.02279, -0.124325)
0(-0.073812, -0.008266, 0.083368)
0(-0.062706, 0.037014, 0.076595)
0(0.027739, 0.016634, 0.11352)
0(0.14863, -0.004085, 0.07482)
0(0.176287, -0.017413, -0.016707)
0(0.181209, -0.047726, 0.000006)
0(0.171402, -0.068001, 0.070174)
0(0.159883, -0.067394, 0.110482)
0(0.070595, -0.041946, 0.054637)
0(0.090406, -0.078919, 0.080667)
0(0.063408, -0.069204, 0.083989)
0(0.006101, -0.020812, 0.059652)
0(-0.024538, -0.019325, 0.064883)
0(-0.058497, -0.042408, 0.148273)
0(-0.118176, -0.041843, 0.17218)
0(-0.224975, 0.007551, 0.093859)
0(-0.23302, 0.012251, -0.048095)
0(-0.113833, -0.022486, -0.099892)
0(-0.065271, -0.059011, -0.034179)
0(-0.11574, 0.013259, -0.09371)
0(-0.073365, 0.003721, -0.075474)
0(-0.115112, 0.062882, -0.09305)
0(-0.074021, 0.087479, -0.055768)
0(-0.019856, 0.038686, -0.078625)
0(0.064836, -0.004753, -0.149648)
0(0.092705, -0.011013, -0.125614)
0(0.049507, 0.026681, -0.020704)
0(0.099554, 0.033085, 0.067864)
0(0.148627, -0.043394, 0.153841)
0(0.134374, -0.038588, 0.218961)
0(0.035711, 0.006679, 0.176854)
0(-0.049598, 0.013841, 0.049539)
0(-0.069386, 0.009288, -0.038875)
0(-0.099386, 0.00524, -0.096575)
0(0.032693, -0.021031, -0.017561)
0(0.11823, -0.015036, 0.083986)
0(0.110258, 0.004963, 0.096775)
0(0.085271, 0.01798, 0.092306)
0(-0.01231, 0.046585, 0.034857)
0(-0.080266, 0.044655, -0.039385)
0(-0.194599, 0.11775, -0.14285)
0(-0.056343, 0.033809, -0.21882)
0(-0.008268, -0.047154, -0.030744)
0(-0.155306, -0.001362, 0.085781)
0(-0.118516, 0.037466, 0.020074)
0(-0.215907, 0.149364, 0.032424)
0(-0.187326, 0.211328, 0.033659)
0(-0.018733, 0.138249, 0.05917)
0(0.072851, -0.013718, 0.062679)
0(-0.010199, 0.028087, -0.012892)
0(-0.06353, 0.057176, -0.02476)
0(0.074838, -0.029968, -0.01972)
0(0.099452, -0.069099, -0.021851)
0(0.222862, -0.155641, -0.042182)
0(0.21724, -0.100587, 0.000332)
0(0.201111, -0.079515, -0.007631)
0(0.153035, -0.063516, -0.008667)
0(0.110146, -0.057844, -0.022182)
0(0.079512, -0.049853, -0.010361)
0(0.064234, -0.04618, 0.007825)
0(0.033487, -0.035035, 0.024254)
0(0.037358, -0.016676, 0.046973)
0(0.00182, -0.004542, 0.031522)
0(-0.026882, 0.007928, 0.055603)
0(-0.047715, 0.052765, 0.062322)
0(-0.062252, 0.077846, 0.057725)
0(-0.090051, 0.121548, 0.061576)
0(-0.061456, 0.117057, 0.068668)
0(-0.026264, 0.068707, 0.041595)
0(0.012941, -0.022109, -0.018354)
0(-0.090914, 0.026769, -0.04279)
0(-0.152554, 0.107339, -0.030864)
0(-0.135006, 0.106296, 0.000746)
0(-0.104751, 0.06811, -0.009266)
0(-0.119688, 0.099019, -0.10535)
0(0.039763, 0.051815, -0.168127)
0(0.076066, 0.086612, -0.093453)
0(0.059579, 0.035246, -0.026589)
0(-0.005299, -0.0906, -0.023735)
0(0.035635, -0.166412, 0.028043)
0(0.030867, -0.137111, 0.113454)
0(0.062963, -0.117655, 0.128462)
0(0.030007, -0.087209, 0.090924)
0(0.008749, -0.031234, 0.045497)
0(0.028657, -0.041923, 0.081669)
0(0.10178, -0.045147, 0.094388)
0(0.133761, -0.038284, 0.057339)
0(0.07876, -0.007421, -0.018695)
0(0.040448, 0.009796, -0.07396)
0(0.040928, 0.021816, -0.063918)
0(0.037384, 0.019186, -0.061717)
0(0.014995, 0.031138, -0.065808)
0(-0.011194, 0.052691, -0.048973)
0(-0.04399, 0.052691, -0.058546)
0(-0.021883, 0.016047, -0.042019)
0(-0.043143, 0.02316, -0.029829)
0(-0.056526, 0.03393, 0.006358)
0(-0.064091, 0.049617, 0.045423)
0(-0.061255, 0.043282, 0.065376)
0(-0.159167, 0.030194, 0.027853)
0(-0.161295, -0.022368, 0.018832)
0(-0.070975, -0.033372, 0.150374)
0(0.001286, 0.052227, 0.229152)
0(0.046352, 0.102221, 0.134284)
0(0.058044, 0.0495, -0.004295)
0(0.093462, 0.07225, -0.192989)
0(0.094609, 0.046742, -0.314365)
0(0.102867, -0.008019, -0.267346)
0(0.046691, 0.013089, -0.106728)
0(0.016165, 0.028373, 0.037946)
0(0.025327, -0.007462, 0.136479)
0(0.054026, -0.021822, 0.155194)
0(0.056417, -0.004817, 0.096471)
0(-0.008249, -0.056525, -0.003765)
0(-0.039624, -0.031998, -0.01331)
0(-0.08204, -0.047507, -0.010672)
0(-0.043171, -0.044508, 0.025518)
0(-0.000485, -0.069835, 0.000396)
0(0.016716, -0.073326, -0.027503)
0(0.034004, -0.047809, -0.013528)
0(0.080041, -0.064178, 0.020681)
0(0.075543, -0.055276, 0.035359)
0(0.061203, -0.031154, 0.024133)
0(0.013784, 0.018679, 0.041931)
0(0.015988, 0.044739, 0.077241)
0(0.012855, 0.013575, 0.025687)
0(0.03769, 0.00998, 0.015741)
0(0.042329, 0.000759, -0.036986)
0(0.012615, 0.027858, -0.06573)
0(-0.022928, 0.033203, -0.095668)
0(-0.077736, 0.02775, -0.105368)
0(-0.133991, 0.027443, -0.121187)
0(-0.083094, 0.037233, -0.07391)
0(-0.045193, 0.080364, 0.053442)
0(-0.001406, 0.012347, 0.070968)
0(-0.011637, -0.006908, 0.006857)
0(-0.060081, -0.009792, -0.009613)
0(-0.11091, -0.009602, 0.024905)
0(-0.090366, -0.009103, 0.044882)
0(-0.092144, -0.006419, 0.030354)
0(-0.086095, -0.022437, 0.018364)
0(-0.05148, -0.033139, 0.040396)
0(-0.020476, -0.036126, 0.087865)
0(-0.008754, -0.024449, 0.096205)
0(0.048701, -0.045316, 0.041953)
0(0.101629, -0.039738, 0.003477)
0(0.100695, -0.023852, -0.051385)
0(0.05294, -0.006696, -0.036274)
0(0.088641, -0.003783, -0.061826)
0(0.071614, 0.008244, -0.05552)
0(0.064881, 0.026212, -0.037406)
0(0.053431, 0.019147, -0.029607)
0(0.059231, 0.006226, -0.03218)
0(0.032508, 0.000623, -0.040101)
0(0.000137, 0.022815, -0.022212)
0(-0.028247, 0.031022, 0.00209)
0(-0.052162, 0.035195, 0.011705)
0(-0.054554, 0.028907, 0.022965)
0(-0.04186, 0.016063, 0.032234)
0(-0.01209, 0.006876, 0.01448)
0(-0.012705, -0.001947, 0.014621)
0(-0.016359, 0.004835, 0.029484)
0(-0.013851, 0.006471, 0.020672)
0(0.012745, -0.00055, 0.014042)
0(0.031212, 0.008807, 0.011463)
0(0.030903, 0.026507, -0.004362)
0(0.044764, 0.015823, -0.029416)
0(0.044473, 0.008049, -0.055632)
0(0.03702, -0.016679, -0.064002)
0(0.013282, -0.009092, -0.03059)
0(0.011627, -0.015279, -0.037068)
0(-0.02159, -0.00512, 0.005155)
0(-0.034731, -0.001709, 0.070211)
0(-0.036764, -0.002805, 0.07959)
0(-0.019244, -0.009861, 0.077894)
0(-0.009109, -0.011764, 0.061438)
0(-0.007378, -0.001656, 0.048057)
0(-0.000498, -0.008788, 0.007201)
0(0.011207, 0.005827, -0.044546)
0(0.004952, 0.003696, -0.031039)
0(0.00768, -0.001307, -0.066332)
0(0.015617, 0.00442, -0.055971)
0(0.000604, 0.004753, -0.041522)
0(0.0003, 0.003349, -0.022115)
0(-0.001167, -0.000863, 0.010722)
0(-0.005146, -0.002721, 0.027657)
0(-0.005784, -0.006739, 0.034619)
0(-0.013751, -0.010972, 0.018072)
0(-0.02796, 0.00034, 0.014501)
0(-0.006867, -0.008109, 0.007677)
0(-0.000687, -0.007277, -0.001388)
0(0.00544, -0.003602, -0.006126)
0(-0.000893, 0.000837, -0.00205)
0(0.001108, 0.007987, -0.009067)
0(-0.007793, 0.018522, -0.007852)
0(0.014309, -0.002938, -0.009886)
0(0.017238, -0.019454, -0.027094)
0(0.000766, -0.006975, -0.018517)
0(-0.011899, 0.012714, -0.001852)
0(0.005756, -0.010464, 0.012748)
0(0.001534, -0.00416, 0.013489)
0(-0.002002, -0.001853, 0.02003)
0(-0.013852, 0.003886, 0.020684)
0(-0.005457, -0.001767, 0.002308)
0(-0.007252, -0.007841, -0.016295)
0(-0.010784, 0.01167, -0.007857)
0(0.00922, -0.003623, -0.004857)
0(0.010262, 0.007541, 0.008136)
0(0.011086, 0.006502, -0.008048)
0(-0.003202, 0.00544, -0.009666)
0(-0.00056, 0.012519, 0.00071)
0(0.017667, -0.019585, -0.007593)
0(-0.002544, 0.000197, -0.006028)
0(-0.010074, 0.009839, 0.00778)
0(-0.003163, -0.008596, 0.005329)
0(-0.017321, 0.026923, 0.038135)
0(0.009524, -0.008564, 0.016028)
0(0.001671, -0.006844, -0.00678)
0(0.003759, 0.017757, 0.004352)
0(0.008519, -0.008283, -0.029263)
0(0.006839, -0.005379, -0.02041)
0(0.009306, 0.001857, 0.004186)
0(0.018654, -0.015621, 0.006167)
0(-0.003882, 0.001072, 0.001814)
0(-0.016195, 0.013759, 0.011678)
0(-0.002817, -0.00533, 0.01937)
0(0.009778, -0.01179, 0.012954)
0(-0.001896, -0.004532, -0.003974)
0(-0.010967, 0.011761, -0.005187)
0(-0.008761, 0.00381, -0.00938)
0(-0.00399, -0.001774, -0.004052)
0(0.006307, 0.010361, -0.000884)
0(0.003744, 0.002952, -0.007273)
0(-0.00729, 0.007241, -0.014858)
0(-0.002645, 0.010065, -0.008671)
0(0.008118, -0.004023, -0.007334)
0(0.011829, 0.001513, -0.007679)
0(0.020103, 0.004223, -0.001247)
0(0.003448, 0.004973, 0.001073)
0(0.002979, -0.001179, 0.01328)
0(-0.003294, -0.009698, 0.018093)
0(-0.008233, -0.001209, 0.017616)
0(-0.004895, 0.001316, 0.001283)
0(0.000708, -0.008011, -0.015918)
0(0.010849, -0.00631, -0.013806)
0(-0.003466, 0.006793, -0.009284)
0(-0.004658, 0.021995, 0.009131)
0(0.021329, 0.009864, 0.015523)
0(0.006444, 0.000029, -0.005393)
0(-0.005104, 0.003595, -0.005808)
0(-0.001229, -0.002035, -0.006089)
0(0.002272, -0.004275, -0.000369)
0(0.006215, -0.000188, 0.009304)
0(0.010201, -0.003133, 0.013145)
0(0.000541, 0.0028, 0.011134)
0(0.00197, -0.008582, -0.009904)
0(-0.003396, 0.003213, -0.009373)
0(0.006845, 0.007267, 0.013193)
0(0.007151, -0.001668, 0.002277)
0(-0.014853, 0.002468, -0.001209)
0(-0.02304, 0.006953, 0.014249)
0(-0.019548, -0.002419, 0.024417)
0(-0.011775, -0.011019, 0.018488)
0(-0.006926, 0.004886, 0.023644)
0(-0.004045, 0.001925, 0.001167)
0(0.007978, 0.000193, -0.008745)
0(0.011096, -0.016746, -0.021711)
0(0.004941, -0.018919, -0.018697)
0(0.015822, -0.025124, -0.012887)
0(-0.005603, 0.003715, 0.010207)
0(-0.004392, -0.009448, 0.002218)
0(0.007943, -0.004058, 0.010281)
0(-0.003517, -0.000885, 0.007255)
0(-0.008734, -0.00895, 0.002881)
0(-0.041828, -0.00808, -0.012166)
0(-0.032444, 0.001827, 0.002615)
0(-0.080124, 0.011679, 0.016787)
0(-0.054476, -0.012005, 0.000481)
0(-0.024847, 0.002632, 0.010826)
0(0.007575, -0.009556, 0.005154)
0(0.01393, 0.000721, -0.012897)
0(0.009057, -0.002323, -0.021647)
0(0.005696, -0.010292, -0.020606)
0(0.004162, -0.016597, -0.013078)
0(-0.00629, -0.012677, 0.000848)
0(-0.004221, -0.023302, 0.011581)
0(0.00341, -0.032028, 0.021276)
0(0.026447, -0.027872, 0.027275)
0(0.03354, -0.027935, 0.014942)
0(0.032573, -0.031773, -0.006649)
0(0.018106, -0.005812, -0.020304)
0(0.011151, 0.014987, -0.027657)
0(0.03704, -0.00377, -0.03917)
0(0.041785, -0.008281, -0.043674)
0(0.019267, -0.006576, -0.02233)
0(0.020608, -0.010477, -0.041751)
0(-0.012549, 0.006137, -0.043214)
0(-0.036701, 0.03606, -0.011746)
0(-0.053008, 0.076654, 0.024692)
0(-0.052722, 0.079995, 0.040311)
0(0.023229, 0.059971, 0.05768)
0(0.035853, 0.011506, 0.034987)
0(0.010531, -0.008669, 0.003978)
0(-0.038225, 0.019012, 0.016684)
0(-0.03855, 0.023935, 0.012446)
0(-0.090315, 0.130048, 0.096327)
0(-0.047112, 0.091801, 0.043642)
0(-0.048061, 0.202458, 0.073101)
0(0.106323, 0.060961, 0.003239)
0(0.105236, -0.021686, -0.140743)
0(0.042377, -0.036417, -0.139813)
0(-0.004145, -0.029029, -0.095891)
0(0.017548, -0.066371, -0.066591)
0(0.036004, -0.092857, -0.05432)
0(0.075451, -0.150113, -0.018605)
0(0.055924, -0.163263, 0.004846)
0(0.022837, -0.080274, 0.026351)
0(0.021683, -0.155321, 0.128134)
0(0.007437, -0.053613, 0.058798)
0(0.020383, -0.082002, 0.087071)
0(0.022396, -0.096816, 0.056847)
0(-0.014765, -0.07315, 0.034664)
0(0.01481, -0.027433, 0.050169)
0(0.006032, -0.027891, 0.028488)
0(-0.038915, -0.010453, -0.034274)
0(-0.087957, 0.023623, -0.014444)
0(-0.055499, 0.01793, 0.004543)
0(-0.094884, 0.062866, 0.03135)
0(-0.192228, 0.145677, 0.011278)
0(-0.133705, 0.170484, -0.047252)
0(-0.153958, 0.181108, -0.125674)
0(-0.113591, 0.12445, -0.164651)
0(-0.166317, 0.138423, -0.115859)
0(-0.167278, 0.147245, -0.091579)
0(-0.073969, -0.027188, -0.139687)
0(0.038348, -0.213481, -0.166052)
0(0.090055, -0.242408, -0.076241)
0(0.063133, -0.102079, 0.013931)
0(0.157918, -0.124929, 0.111085)
0(0.255533, -0.083625, 0.241509)
0(0.074172, -0.000699, 0.083068)
0(0.151118, -0.011087, 0.100515)
0(0.142287, -0.056434, 0.075675)
0(0.071949, -0.016421, 0.068161)
0(0.025637, 0.002669, 0.044657)
0(-0.004622, 0.031402, 0.014285)
0(-0.031598, 0.037868, -0.014379)
0(-0.300621, 0.238499, -0.055086)
0(-0.159154, 0.17282, 0.014849)
0(-0.175903, 0.34037, 0.127224)
0(0.031747, 0.220849, 0.158579)
0(0.194298, 0.058249, 0.051304)
0(0.083616, -0.008784, -0.091389)
0(-0.008643, -0.041833, -0.111406)
0(-0.002541, -0.110522, 0.014965)
0(0.046449, -0.120265, 0.138013)
0(0.028356, -0.115252, 0.036793)
0(-0.012492, -0.05727, -0.171636)
0(-0.014901, -0.038539, -0.159667)
0(0.00809, -0.132227, -0.352467)
0(0.065954, -0.229733, -0.287203)
0(0.082757, -0.219125, -0.074944)
0(0.069349, -0.177349, 0.095252)
0(0.097466, -0.155688, 0.138138)
0(0.066269, -0.145858, 0.102429)
0(-0.097317, -0.150623, -0.01754)
0(-0.007816, -0.142477, 0.071534)
0(0.023408, -0.040354, 0.064634)
0(0.062696, 0.073324, 0.165014)
0(0.01082, 0.041581, 0.046439)
0(-0.013049, 0.055651, 0.036737)
0(-0.15291, 0.058256, -0.032252)
0(-0.193959, 0.094681, -0.080824)
0(-0.022031, -0.005142, -0.090711)
0(-0.001245, -0.042187, -0.094094)
0(-0.05042, 0.098049, -0.067848)
0(-0.084317, 0.185599, -0.000558)
0(-0.04747, 0.185253, 0.004016)
0(0.044351, 0.083431, -0.040553)
0(0.068861, 0.005469, -0.01651)
0(-0.034069, -0.012626, -0.077333)
0(-0.313561, 0.011671, -0.142094)
0(-0.090034, -0.01464, -0.027622)
0(0.246545, -0.086966, 0.129443)
0(0.324271, -0.05013, 0.204785)
0(0.280312, -0.020102, 0.186214)
0(0.233524, -0.033145, 0.151306)
0(0.152444, -0.010979, 0.099435)
0(0.048775, 0.011835, 0.079639)
0(-0.018354, 0.0316, 0.096819)
0(-0.045664, 0.027829, 0.043931)
0(-0.210299, 0.075112, -0.065781)
0(-0.159702, 0.054214, -0.038192)
0(-0.302654, 0.084697, -0.058426)
0(-0.227855, 0.12367, -0.043205)
0(-0.03979, 0.237739, 0.087648)
0(-0.028408, 0.429729, 0.182883)
0(0.084099, 0.316006, 0.115766)
0(-0.045957, 0.012441, -0.222896)
0(-0.160991, 0.000765, -0.256762)
0(-0.313321, -0.011659, -0.404568)
0(-0.119947, -0.043558, -0.141527)
0(0.135059, -0.162666, 0.012193)
0(0.210377, -0.144401, 0.083368)
0(0.26054, -0.185205, 0.164971)
0(0.215739, -0.181621, 0.127387)
0(0.158329, -0.152283, 0.042916)
0(0.108041, -0.109831, 0.028002)
0(0.123849, -0.098641, 0.037768)
0(0.124472, -0.103988, 0.029882)
0(0.112559, -0.112906, -0.009945)
0(0.074724, -0.107091, -0.019676)
0(0.018969, -0.044718, -0.021846)
0(-0.064924, -0.018602, -0.043858)
0(-0.129596, 0.023048, -0.020911)
0(-0.1763, 0.071042, 0.047965)
0(-0.194143, 0.165415, 0.121913)
0(-0.186827, 0.257002, 0.201159)
0(-0.181784, 0.24676, 0.09029)
0(-0.073264, 0.086946, -0.227839)
0(-0.007806, 0.022346, -0.14972)
0(-0.025209, 0.104981, -0.141669)
0(-0.010185, 0.001876, -0.018478)
0(0.046403, -0.084356, -0.006159)
0(0.085113, -0.130103, -0.04181)
0(0.032941, -0.092764, -0.053279)
0(0.048321, -0.093581, -0.002454)
